ForecastId_Quantile,TargetValue
532499_0.5,0.01
532499_0.95,0.01
532500_0.05,0.0
532500_0.5,0.0
532500_0.95,0.0
532501_0.05,0.01
532501_0.5,0.01
532501_0.95,0.01
532502_0.05,0.0
532502_0.5,0.0
532502_0.95,0.0
532503_0.05,0.01
532503_0.5,0.01
532503_0.95,0.01
532504_0.05,0.02
532504_0.5,0.02
532504_0.95,0.02
532505_0.05,0.01
532505_0.5,0.01
532505_0.95,0.01
532506_0.05,0.01
532506_0.5,0.01
532506_0.95,0.01
532507_0.05,0.01
532507_0.5,0.01
532507_0.95,0.01
532508_0.05,0.0
532508_0.5,0.0
532508_0.95,0.0
532509_0.05,0.01
532509_0.5,0.01
532509_0.95,0.01
532510_0.05,0.0
532510_0.5,0.0
532510_0.95,0.0
532511_0.05,0.01
532511_0.5,0.01
532511_0.95,0.01
532512_0.05,0.02
532512_0.5,0.02
532512_0.95,0.02
532779_0.05,0.0
532779_0.5,0.0
532779_0.95,0.0
532780_0.05,0.0
532780_0.5,0.0
532780_0.95,0.0
532781_0.05,0.0
532781_0.5,0.0
532781_0.95,0.0
532782_0.05,0.0
532782_0.5,0.0
532782_0.95,0.0
532783_0.05,0.0
532783_0.5,0.0
532783_0.95,0.0
532784_0.05,0.0
532784_0.5,0.0
532784_0.95,0.0
532785_0.05,0.0
532785_0.5,0.0
532785_0.95,0.0
532786_0.05,0.0
532786_0.5,0.0
532786_0.95,0.0
532787_0.05,0.0
532787_0.5,0.0
532787_0.95,0.0
532788_0.05,0.0
532788_0.5,0.0
532788_0.95,0.0
532789_0.05,0.0
532789_0.5,0.0
532789_0.95,0.0
532790_0.05,0.0
532790_0.5,0.0
532790_0.95,0.0
532791_0.05,0.02
532791_0.5,0.02
532791_0.95,0.02
532792_0.05,0.0
532792_0.5,0.0
532792_0.95,0.0
533059_0.05,0.0
533059_0.5,0.0
533059_0.95,0.0
533060_0.05,0.0
533060_0.5,0.0
533060_0.95,0.0
533061_0.05,0.0
533061_0.5,0.0
533061_0.95,0.0
533062_0.05,0.0
533062_0.5,0.0
533062_0.95,0.0
533063_0.05,0.01
533063_0.5,0.01
533063_0.95,0.01
533064_0.05,0.0
533064_0.5,0.0
533064_0.95,0.0
533065_0.05,0.0
533065_0.5,0.0
533065_0.95,0.0
533066_0.05,0.0
533066_0.5,0.0
533066_0.95,0.0
533067_0.05,0.0
533067_0.5,0.0
533067_0.95,0.0
533068_0.05,0.0
533068_0.5,0.0
533068_0.95,0.0
533069_0.05,0.0
533069_0.5,0.0
533069_0.95,0.0
533070_0.05,0.0
533070_0.5,0.0
533070_0.95,0.0
533071_0.05,0.0
533071_0.5,0.0
533071_0.95,0.0
533072_0.05,0.0
533072_0.5,0.0
533072_0.95,0.0
533339_0.05,0.0
533339_0.5,0.0
533339_0.95,0.0
533340_0.05,0.0
533340_0.5,0.0
533340_0.95,0.0
533341_0.05,0.0
533341_0.5,0.0
533341_0.95,0.0
533342_0.05,0.0
533342_0.5,0.0
533342_0.95,0.0
533343_0.05,0.01
533343_0.5,0.01
533343_0.95,0.01
533344_0.05,0.0
533344_0.5,0.0
533344_0.95,0.0
533345_0.05,0.02
533345_0.5,0.02
533345_0.95,0.02
533346_0.05,0.0
533346_0.5,0.0
533346_0.95,0.0
533347_0.05,0.18
533347_0.5,0.18
533347_0.95,0.18
533348_0.05,0.0
533348_0.5,0.0
533348_0.95,0.0
533349_0.05,0.06
533349_0.5,0.06
533349_0.95,0.06
533350_0.05,0.0
533350_0.5,0.0
533350_0.95,0.0
533351_0.05,0.0
533351_0.5,0.0
533351_0.95,0.0
533352_0.05,0.0
533352_0.5,0.0
533352_0.95,0.0
533619_0.05,0.0
533619_0.5,0.0
533619_0.95,0.0
533620_0.05,0.0
533620_0.5,0.0
533620_0.95,0.0
533621_0.05,0.0
533621_0.5,0.0
533621_0.95,0.0
533622_0.05,0.0
533622_0.5,0.0
533622_0.95,0.0
533623_0.05,0.0
533623_0.5,0.0
533623_0.95,0.0
533624_0.05,0.0
533624_0.5,0.0
533624_0.95,0.0
533625_0.05,0.0
533625_0.5,0.0
533625_0.95,0.0
533626_0.05,0.0
533626_0.5,0.0
533626_0.95,0.0
533627_0.05,0.0
533627_0.5,0.0
533627_0.95,0.0
533628_0.05,0.0
533628_0.5,0.0
533628_0.95,0.0
533629_0.05,0.0
533629_0.5,0.0
533629_0.95,0.0
533630_0.05,0.0
533630_0.5,0.0
533630_0.95,0.0
533631_0.05,0.0
533631_0.5,0.0
533631_0.95,0.0
533632_0.05,0.0
533632_0.5,0.0
533632_0.95,0.0
533899_0.05,0.0
533899_0.5,0.0
533899_0.95,0.0
533900_0.05,0.0
533900_0.5,0.0
533900_0.95,0.0
533901_0.05,0.0
533901_0.5,0.0
533901_0.95,0.0
533902_0.05,0.0
533902_0.5,0.0
533902_0.95,0.0
533903_0.05,0.0
533903_0.5,0.0
533903_0.95,0.0
533904_0.05,0.0
533904_0.5,0.0
533904_0.95,0.0
533905_0.05,0.0
533905_0.5,0.0
533905_0.95,0.0
533906_0.05,0.0
533906_0.5,0.0
533906_0.95,0.0
533907_0.05,0.0
533907_0.5,0.0
533907_0.95,0.0
533908_0.05,0.0
533908_0.5,0.0
533908_0.95,0.0
533909_0.05,0.0
533909_0.5,0.0
533909_0.95,0.0
533910_0.05,0.0
533910_0.5,0.0
533910_0.95,0.0
533911_0.05,0.0
533911_0.5,0.0
533911_0.95,0.0
533912_0.05,0.0
533912_0.5,0.0
533912_0.95,0.0
534179_0.05,0.0
534179_0.5,0.0
534179_0.95,0.0
534180_0.05,0.0
534180_0.5,0.0
534180_0.95,0.0
534181_0.05,0.0
534181_0.5,0.0
534181_0.95,0.0
534182_0.05,0.0
534182_0.5,0.0
534182_0.95,0.0
534183_0.05,0.0
534183_0.5,0.0
534183_0.95,0.0
534184_0.05,0.0
534184_0.5,0.0
534184_0.95,0.0
534185_0.05,0.0
534185_0.5,0.0
534185_0.95,0.0
534186_0.05,0.0
534186_0.5,0.0
534186_0.95,0.0
534187_0.05,0.0
534187_0.5,0.0
534187_0.95,0.0
534188_0.05,0.0
534188_0.5,0.0
534188_0.95,0.0
534189_0.05,0.0
534189_0.5,0.0
534189_0.95,0.0
534190_0.05,0.0
534190_0.5,0.0
534190_0.95,0.0
534191_0.05,0.0
534191_0.5,0.0
534191_0.95,0.0
534192_0.05,0.0
534192_0.5,0.0
534192_0.95,0.0
534459_0.05,0.05
534459_0.5,0.05
534459_0.95,0.05
534460_0.05,0.0
534460_0.5,0.0
534460_0.95,0.0
534461_0.05,0.04
534461_0.5,0.04
534461_0.95,0.04
534462_0.05,0.0
534462_0.5,0.0
534462_0.95,0.0
534463_0.05,0.51
534463_0.5,0.51
534463_0.95,0.51
534464_0.05,0.0
534464_0.5,0.0
534464_0.95,0.0
534465_0.05,0.15
534465_0.5,0.15
534465_0.95,0.15
534466_0.05,0.0
534466_0.5,0.0
534466_0.95,0.0
534467_0.05,0.05
534467_0.5,0.05
534467_0.95,0.05
534468_0.05,0.0
534468_0.5,0.0
534468_0.95,0.0
534469_0.05,0.05
534469_0.5,0.05
534469_0.95,0.05
534470_0.05,0.0
534470_0.5,0.0
534470_0.95,0.0
534471_0.05,0.05
534471_0.5,0.05
534471_0.95,0.05
534472_0.05,-0.02
534472_0.5,-0.02
534472_0.95,-0.02
534739_0.05,0.11
534739_0.5,0.11
534739_0.95,0.11
534740_0.05,0.0
534740_0.5,0.0
534740_0.95,0.0
534741_0.05,0.02
534741_0.5,0.02
534741_0.95,0.02
534742_0.05,0.0
534742_0.5,0.0
534742_0.95,0.0
534743_0.05,0.01
534743_0.5,0.01
534743_0.95,0.01
534744_0.05,0.0
534744_0.5,0.0
534744_0.95,0.0
534745_0.05,0.0
534745_0.5,0.0
534745_0.95,0.0
534746_0.05,0.0
534746_0.5,0.0
534746_0.95,0.0
534747_0.05,0.0
534747_0.5,0.0
534747_0.95,0.0
534748_0.05,0.0
534748_0.5,0.0
534748_0.95,0.0
534749_0.05,0.0
534749_0.5,0.0
534749_0.95,0.0
534750_0.05,0.0
534750_0.5,0.0
534750_0.95,0.0
534751_0.05,0.0
534751_0.5,0.0
534751_0.95,0.0
534752_0.05,0.0
534752_0.5,0.0
534752_0.95,0.0
535019_0.05,0.08
535019_0.5,0.08
535019_0.95,0.08
535020_0.05,0.0
535020_0.5,0.0
535020_0.95,0.0
535021_0.05,0.03
535021_0.5,0.03
535021_0.95,0.03
535022_0.05,0.0
535022_0.5,0.0
535022_0.95,0.0
535023_0.05,0.01
535023_0.5,0.01
535023_0.95,0.01
535024_0.05,0.0
535024_0.5,0.0
535024_0.95,0.0
535025_0.05,0.04
535025_0.5,0.04
535025_0.95,0.04
535026_0.05,0.0
535026_0.5,0.0
535026_0.95,0.0
535027_0.05,0.11
535027_0.5,0.11
535027_0.95,0.11
535028_0.05,0.0
535028_0.5,0.0
535028_0.95,0.0
535029_0.05,0.06
535029_0.5,0.06
535029_0.95,0.06
535030_0.05,0.0
535030_0.5,0.0
535030_0.95,0.0
535031_0.05,0.24
535031_0.5,0.24
535031_0.95,0.24
535032_0.05,0.0
535032_0.5,0.0
535032_0.95,0.0
535299_0.05,0.0
535299_0.5,0.0
535299_0.95,0.0
535300_0.05,0.0
535300_0.5,0.0
535300_0.95,0.0
535301_0.05,0.0
535301_0.5,0.0
535301_0.95,0.0
535302_0.05,0.0
535302_0.5,0.0
535302_0.95,0.0
535303_0.05,0.0
535303_0.5,0.0
535303_0.95,0.0
535304_0.05,0.0
535304_0.5,0.0
535304_0.95,0.0
535305_0.05,0.0
535305_0.5,0.0
535305_0.95,0.0
535306_0.05,0.0
535306_0.5,0.0
535306_0.95,0.0
535307_0.05,0.0
535307_0.5,0.0
535307_0.95,0.0
535308_0.05,0.0
535308_0.5,0.0
535308_0.95,0.0
535309_0.05,0.0
535309_0.5,0.0
535309_0.95,0.0
535310_0.05,0.0
535310_0.5,0.0
535310_0.95,0.0
535311_0.05,0.0
535311_0.5,0.0
535311_0.95,0.0
535312_0.05,0.0
535312_0.5,0.0
535312_0.95,0.0
535579_0.05,0.0
535579_0.5,0.0
535579_0.95,0.0
535580_0.05,0.0
535580_0.5,0.0
535580_0.95,0.0
535581_0.05,0.0
535581_0.5,0.0
535581_0.95,0.0
535582_0.05,0.0
535582_0.5,0.0
535582_0.95,0.0
535583_0.05,0.0
535583_0.5,0.0
535583_0.95,0.0
535584_0.05,0.0
535584_0.5,0.0
535584_0.95,0.0
535585_0.05,0.01
535585_0.5,0.01
535585_0.95,0.01
535586_0.05,0.0
535586_0.5,0.0
535586_0.95,0.0
535587_0.05,0.0
535587_0.5,0.0
535587_0.95,0.0
535588_0.05,0.0
535588_0.5,0.0
535588_0.95,0.0
535589_0.05,0.0
535589_0.5,0.0
535589_0.95,0.0
535590_0.05,0.0
535590_0.5,0.0
535590_0.95,0.0
535591_0.05,0.0
535591_0.5,0.0
535591_0.95,0.0
535592_0.05,0.0
535592_0.5,0.0
535592_0.95,0.0
535859_0.05,0.0
535859_0.5,0.0
535859_0.95,0.0
535860_0.05,0.0
535860_0.5,0.0
535860_0.95,0.0
535861_0.05,0.0
535861_0.5,0.0
535861_0.95,0.0
535862_0.05,0.0
535862_0.5,0.0
535862_0.95,0.0
535863_0.05,0.0
535863_0.5,0.0
535863_0.95,0.0
535864_0.05,0.0
535864_0.5,0.0
535864_0.95,0.0
535865_0.05,0.0
535865_0.5,0.0
535865_0.95,0.0
535866_0.05,0.0
535866_0.5,0.0
535866_0.95,0.0
535867_0.05,0.0
535867_0.5,0.0
535867_0.95,0.0
535868_0.05,0.0
535868_0.5,0.0
535868_0.95,0.0
535869_0.05,0.0
535869_0.5,0.0
535869_0.95,0.0
535870_0.05,0.0
535870_0.5,0.0
535870_0.95,0.0
535871_0.05,0.0
535871_0.5,0.0
535871_0.95,0.0
535872_0.05,0.0
535872_0.5,0.0
535872_0.95,0.0
536139_0.05,0.12
536139_0.5,0.12
536139_0.95,0.12
536140_0.05,0.0
536140_0.5,0.0
536140_0.95,0.0
536141_0.05,0.13
536141_0.5,0.13
536141_0.95,0.13
536142_0.05,0.0
536142_0.5,0.0
536142_0.95,0.0
536143_0.05,0.18
536143_0.5,0.18
536143_0.95,0.18
536144_0.05,0.0
536144_0.5,0.0
536144_0.95,0.0
536145_0.05,0.12
536145_0.5,0.12
536145_0.95,0.12
536146_0.05,0.0
536146_0.5,0.0
536146_0.95,0.0
536147_0.05,0.12
536147_0.5,0.12
536147_0.95,0.12
536148_0.05,0.0
536148_0.5,0.0
536148_0.95,0.0
536149_0.05,0.12
536149_0.5,0.12
536149_0.95,0.12
536150_0.05,0.0
536150_0.5,0.0
536150_0.95,0.0
536151_0.05,0.12
536151_0.5,0.12
536151_0.95,0.12
536152_0.05,0.0
536152_0.5,0.0
536152_0.95,0.0
536419_0.05,0.0
536419_0.5,0.0
536419_0.95,0.0
536420_0.05,0.0
536420_0.5,0.0
536420_0.95,0.0
536421_0.05,0.0
536421_0.5,0.0
536421_0.95,0.0
536422_0.05,0.0
536422_0.5,0.0
536422_0.95,0.0
536423_0.05,0.0
536423_0.5,0.0
536423_0.95,0.0
536424_0.05,0.0
536424_0.5,0.0
536424_0.95,0.0
536425_0.05,0.0
536425_0.5,0.0
536425_0.95,0.0
536426_0.05,0.0
536426_0.5,0.0
536426_0.95,0.0
536427_0.05,0.0
536427_0.5,0.0
536427_0.95,0.0
536428_0.05,0.0
536428_0.5,0.0
536428_0.95,0.0
536429_0.05,0.0
536429_0.5,0.0
536429_0.95,0.0
536430_0.05,0.0
536430_0.5,0.0
536430_0.95,0.0
536431_0.05,0.0
536431_0.5,0.0
536431_0.95,0.0
536432_0.05,0.0
536432_0.5,0.0
536432_0.95,0.0
536699_0.05,0.0
536699_0.5,0.0
536699_0.95,0.0
536700_0.05,0.0
536700_0.5,0.0
536700_0.95,0.0
536701_0.05,0.0
536701_0.5,0.0
536701_0.95,0.0
536702_0.05,0.0
536702_0.5,0.0
536702_0.95,0.0
536703_0.05,0.0
536703_0.5,0.0
536703_0.95,0.0
536704_0.05,0.0
536704_0.5,0.0
536704_0.95,0.0
536705_0.05,0.0
536705_0.5,0.0
536705_0.95,0.0
536706_0.05,0.0
536706_0.5,0.0
536706_0.95,0.0
536707_0.05,0.0
536707_0.5,0.0
536707_0.95,0.0
536708_0.05,0.0
536708_0.5,0.0
536708_0.95,0.0
536709_0.05,0.02
536709_0.5,0.02
536709_0.95,0.02
536710_0.05,0.0
536710_0.5,0.0
536710_0.95,0.0
536711_0.05,-0.14
536711_0.5,-0.14
536711_0.95,-0.14
536712_0.05,0.01
536712_0.5,0.01
536712_0.95,0.01
536979_0.05,0.0
536979_0.5,0.0
536979_0.95,0.0
536980_0.05,0.0
536980_0.5,0.0
536980_0.95,0.0
536981_0.05,0.0
536981_0.5,0.0
536981_0.95,0.0
536982_0.05,0.0
536982_0.5,0.0
536982_0.95,0.0
536983_0.05,0.0
536983_0.5,0.0
536983_0.95,0.0
536984_0.05,0.0
536984_0.5,0.0
536984_0.95,0.0
536985_0.05,0.0
536985_0.5,0.0
536985_0.95,0.0
536986_0.05,0.0
536986_0.5,0.0
536986_0.95,0.0
536987_0.05,0.0
536987_0.5,0.0
536987_0.95,0.0
536988_0.05,0.0
536988_0.5,0.0
536988_0.95,0.0
536989_0.05,0.0
536989_0.5,0.0
536989_0.95,0.0
536990_0.05,0.0
536990_0.5,0.0
536990_0.95,0.0
536991_0.05,0.0
536991_0.5,0.0
536991_0.95,0.0
536992_0.05,0.0
536992_0.5,0.0
536992_0.95,0.0
537259_0.05,0.73
537259_0.5,0.73
537259_0.95,0.73
537260_0.05,0.0
537260_0.5,0.0
537260_0.95,0.0
537261_0.05,1.93
537261_0.5,1.93
537261_0.95,1.93
537262_0.05,0.0
537262_0.5,0.0
537262_0.95,0.0
537263_0.05,0.97
537263_0.5,0.97
537263_0.95,0.97
537264_0.05,0.0
537264_0.5,0.0
537264_0.95,0.0
537265_0.05,0.12
537265_0.5,0.12
537265_0.95,0.12
537266_0.05,0.0
537266_0.5,0.0
537266_0.95,0.0
537267_0.05,0.05
537267_0.5,0.05
537267_0.95,0.05
537268_0.05,0.03
537268_0.5,0.03
537268_0.95,0.03
537269_0.05,0.22
537269_0.5,0.22
537269_0.95,0.22
537270_0.05,0.1
537270_0.5,0.1
537270_0.95,0.1
537271_0.05,1.21
537271_0.5,1.21
537271_0.95,1.21
537272_0.05,0.54
537272_0.5,0.54
537272_0.95,0.54
537539_0.05,0.0
537539_0.5,0.0
537539_0.95,0.0
537540_0.05,0.0
537540_0.5,0.0
537540_0.95,0.0
537541_0.05,0.0
537541_0.5,0.0
537541_0.95,0.0
537542_0.05,0.0
537542_0.5,0.0
537542_0.95,0.0
537543_0.05,0.0
537543_0.5,0.0
537543_0.95,0.0
537544_0.05,0.0
537544_0.5,0.0
537544_0.95,0.0
537545_0.05,0.0
537545_0.5,0.0
537545_0.95,0.0
537546_0.05,0.0
537546_0.5,0.0
537546_0.95,0.0
537547_0.05,0.0
537547_0.5,0.0
537547_0.95,0.0
537548_0.05,0.0
537548_0.5,0.0
537548_0.95,0.0
537549_0.05,0.0
537549_0.5,0.0
537549_0.95,0.0
537550_0.05,0.0
537550_0.5,0.0
537550_0.95,0.0
537551_0.05,0.02
537551_0.5,0.02
537551_0.95,0.02
537552_0.05,0.0
537552_0.5,0.0
537552_0.95,0.0
537819_0.05,0.05
537819_0.5,0.05
537819_0.95,0.05
537820_0.05,0.0
537820_0.5,0.0
537820_0.95,0.0
537821_0.05,0.05
537821_0.5,0.05
537821_0.95,0.05
537822_0.05,0.0
537822_0.5,0.0
537822_0.95,0.0
537823_0.05,0.05
537823_0.5,0.05
537823_0.95,0.05
537824_0.05,0.0
537824_0.5,0.0
537824_0.95,0.0
537825_0.05,0.05
537825_0.5,0.05
537825_0.95,0.05
537826_0.05,0.0
537826_0.5,0.0
537826_0.95,0.0
537827_0.05,0.05
537827_0.5,0.05
537827_0.95,0.05
537828_0.05,0.0
537828_0.5,0.0
537828_0.95,0.0
537829_0.05,0.05
537829_0.5,0.05
537829_0.95,0.05
537830_0.05,0.0
537830_0.5,0.0
537830_0.95,0.0
537831_0.05,0.05
537831_0.5,0.05
537831_0.95,0.05
537832_0.05,0.0
537832_0.5,0.0
537832_0.95,0.0
538099_0.05,0.0
538099_0.5,0.0
538099_0.95,0.0
538100_0.05,0.0
538100_0.5,0.0
538100_0.95,0.0
538101_0.05,0.0
538101_0.5,0.0
538101_0.95,0.0
538102_0.05,0.0
538102_0.5,0.0
538102_0.95,0.0
538103_0.05,0.0
538103_0.5,0.0
538103_0.95,0.0
538104_0.05,0.0
538104_0.5,0.0
538104_0.95,0.0
538105_0.05,0.0
538105_0.5,0.0
538105_0.95,0.0
538106_0.05,0.0
538106_0.5,0.0
538106_0.95,0.0
538107_0.05,0.0
538107_0.5,0.0
538107_0.95,0.0
538108_0.05,0.0
538108_0.5,0.0
538108_0.95,0.0
538109_0.05,0.0
538109_0.5,0.0
538109_0.95,0.0
538110_0.05,0.0
538110_0.5,0.0
538110_0.95,0.0
538111_0.05,0.0
538111_0.5,0.0
538111_0.95,0.0
538112_0.05,0.0
538112_0.5,0.0
538112_0.95,0.0
538379_0.05,0.0
538379_0.5,0.0
538379_0.95,0.0
538380_0.05,0.0
538380_0.5,0.0
538380_0.95,0.0
538381_0.05,0.0
538381_0.5,0.0
538381_0.95,0.0
538382_0.05,0.0
538382_0.5,0.0
538382_0.95,0.0
538383_0.05,0.0
538383_0.5,0.0
538383_0.95,0.0
538384_0.05,0.0
538384_0.5,0.0
538384_0.95,0.0
538385_0.05,0.0
538385_0.5,0.0
538385_0.95,0.0
538386_0.05,0.0
538386_0.5,0.0
538386_0.95,0.0
538387_0.05,0.0
538387_0.5,0.0
538387_0.95,0.0
538388_0.05,0.0
538388_0.5,0.0
538388_0.95,0.0
538389_0.05,0.0
538389_0.5,0.0
538389_0.95,0.0
538390_0.05,0.0
538390_0.5,0.0
538390_0.95,0.0
538391_0.05,0.0
538391_0.5,0.0
538391_0.95,0.0
538392_0.05,0.0
538392_0.5,0.0
538392_0.95,0.0
538659_0.05,-0.21
538659_0.5,-0.21
538659_0.95,-0.21
538660_0.05,0.0
538660_0.5,0.0
538660_0.95,0.0
538661_0.05,-0.21
538661_0.5,-0.21
538661_0.95,-0.21
538662_0.05,0.0
538662_0.5,0.0
538662_0.95,0.0
538663_0.05,-0.21
538663_0.5,-0.21
538663_0.95,-0.21
538664_0.05,0.0
538664_0.5,0.0
538664_0.95,0.0
538665_0.05,-0.21
538665_0.5,-0.21
538665_0.95,-0.21
538666_0.05,0.0
538666_0.5,0.0
538666_0.95,0.0
538667_0.05,-0.21
538667_0.5,-0.21
538667_0.95,-0.21
538668_0.05,0.01
538668_0.5,0.01
538668_0.95,0.01
538669_0.05,-0.21
538669_0.5,-0.21
538669_0.95,-0.21
538670_0.05,0.0
538670_0.5,0.0
538670_0.95,0.0
538671_0.05,0.29
538671_0.5,0.29
538671_0.95,0.29
538672_0.05,0.02
538672_0.5,0.02
538672_0.95,0.02
539219_0.05,1.95
539219_0.5,1.95
539219_0.95,1.95
539220_0.05,0.0
539220_0.5,0.0
539220_0.95,0.0
539221_0.05,2.0
539221_0.5,2.0
539221_0.95,2.0
539222_0.05,0.0
539222_0.5,0.0
539222_0.95,0.0
539223_0.05,1.53
539223_0.5,1.53
539223_0.95,1.53
539224_0.05,0.0
539224_0.5,0.0
539224_0.95,0.0
539225_0.05,2.12
539225_0.5,2.12
539225_0.95,2.12
539226_0.05,0.0
539226_0.5,0.0
539226_0.95,0.0
539227_0.05,1.56
539227_0.5,1.56
539227_0.95,1.56
539228_0.05,0.0
539228_0.5,0.0
539228_0.95,0.0
539229_0.05,1.51
539229_0.5,1.51
539229_0.95,1.51
539230_0.05,0.0
539230_0.5,0.0
539230_0.95,0.0
539231_0.05,1.38
539231_0.5,1.38
539231_0.95,1.38
539232_0.05,0.0
539232_0.5,0.0
539232_0.95,0.0
539499_0.05,0.12
539499_0.5,0.12
539499_0.95,0.12
539500_0.05,0.0
539500_0.5,0.0
539500_0.95,0.0
539501_0.05,0.12
539501_0.5,0.12
539501_0.95,0.12
539502_0.05,0.0
539502_0.5,0.0
539502_0.95,0.0
539503_0.05,0.12
539503_0.5,0.12
539503_0.95,0.12
539504_0.05,0.0
539504_0.5,0.0
539504_0.95,0.0
539505_0.05,0.12
539505_0.5,0.12
539505_0.95,0.12
539506_0.05,0.0
539506_0.5,0.0
539506_0.95,0.0
539507_0.05,0.12
539507_0.5,0.12
539507_0.95,0.12
539508_0.05,0.0
539508_0.5,0.0
539508_0.95,0.0
539509_0.05,0.12
539509_0.5,0.12
539509_0.95,0.12
539510_0.05,0.0
539510_0.5,0.0
539510_0.95,0.0
539511_0.05,0.12
539511_0.5,0.12
539511_0.95,0.12
539512_0.05,0.0
539512_0.5,0.0
539512_0.95,0.0
539779_0.05,0.0
539779_0.5,0.0
539779_0.95,0.0
539780_0.05,0.0
539780_0.5,0.0
539780_0.95,0.0
539781_0.05,0.0
539781_0.5,0.0
539781_0.95,0.0
539782_0.05,0.0
539782_0.5,0.0
539782_0.95,0.0
539783_0.05,0.0
539783_0.5,0.0
539783_0.95,0.0
539784_0.05,0.0
539784_0.5,0.0
539784_0.95,0.0
539785_0.05,0.0
539785_0.5,0.0
539785_0.95,0.0
539786_0.05,0.0
539786_0.5,0.0
539786_0.95,0.0
539787_0.05,0.0
539787_0.5,0.0
539787_0.95,0.0
539788_0.05,0.0
539788_0.5,0.0
539788_0.95,0.0
539789_0.05,0.0
539789_0.5,0.0
539789_0.95,0.0
539790_0.05,0.0
539790_0.5,0.0
539790_0.95,0.0
539791_0.05,0.0
539791_0.5,0.0
539791_0.95,0.0
539792_0.05,0.0
539792_0.5,0.0
539792_0.95,0.0
540059_0.05,0.0
540059_0.5,0.0
540059_0.95,0.0
540060_0.05,0.0
540060_0.5,0.0
540060_0.95,0.0
540061_0.05,0.0
540061_0.5,0.0
540061_0.95,0.0
540062_0.05,0.0
540062_0.5,0.0
540062_0.95,0.0
540063_0.05,0.0
540063_0.5,0.0
540063_0.95,0.0
540064_0.05,0.0
540064_0.5,0.0
540064_0.95,0.0
540065_0.05,0.0
540065_0.5,0.0
540065_0.95,0.0
540066_0.05,0.0
540066_0.5,0.0
540066_0.95,0.0
540067_0.05,0.0
540067_0.5,0.0
540067_0.95,0.0
540068_0.05,0.0
540068_0.5,0.0
540068_0.95,0.0
540069_0.05,0.0
540069_0.5,0.0
540069_0.95,0.0
540070_0.05,0.0
540070_0.5,0.0
540070_0.95,0.0
540071_0.05,0.0
540071_0.5,0.0
540071_0.95,0.0
540072_0.05,0.0
540072_0.5,0.0
540072_0.95,0.0
540339_0.05,0.0
540339_0.5,0.0
540339_0.95,0.0
540340_0.05,0.0
540340_0.5,0.0
540340_0.95,0.0
540341_0.05,0.0
540341_0.5,0.0
540341_0.95,0.0
540342_0.05,0.0
540342_0.5,0.0
540342_0.95,0.0
540343_0.05,0.0
540343_0.5,0.0
540343_0.95,0.0
540344_0.05,0.0
540344_0.5,0.0
540344_0.95,0.0
540345_0.05,0.0
540345_0.5,0.0
540345_0.95,0.0
540346_0.05,0.0
540346_0.5,0.0
540346_0.95,0.0
540347_0.05,0.0
540347_0.5,0.0
540347_0.95,0.0
540348_0.05,0.0
540348_0.5,0.0
540348_0.95,0.0
540349_0.05,0.0
540349_0.5,0.0
540349_0.95,0.0
540350_0.05,0.0
540350_0.5,0.0
540350_0.95,0.0
540351_0.05,0.0
540351_0.5,0.0
540351_0.95,0.0
540352_0.05,0.0
540352_0.5,0.0
540352_0.95,0.0
540619_0.05,0.0
540619_0.5,0.0
540619_0.95,0.0
540620_0.05,0.0
540620_0.5,0.0
540620_0.95,0.0
540621_0.05,0.0
540621_0.5,0.0
540621_0.95,0.0
540622_0.05,0.0
540622_0.5,0.0
540622_0.95,0.0
540623_0.05,0.01
540623_0.5,0.01
540623_0.95,0.01
540624_0.05,0.0
540624_0.5,0.0
540624_0.95,0.0
540625_0.05,0.01
540625_0.5,0.01
540625_0.95,0.01
540626_0.05,0.0
540626_0.5,0.0
540626_0.95,0.0
540627_0.05,0.0
540627_0.5,0.0
540627_0.95,0.0
540628_0.05,0.0
540628_0.5,0.0
540628_0.95,0.0
540629_0.05,0.0
540629_0.5,0.0
540629_0.95,0.0
540630_0.05,0.0
540630_0.5,0.0
540630_0.95,0.0
540631_0.05,-0.05
540631_0.5,-0.05
540631_0.95,-0.05
540632_0.05,0.0
540632_0.5,0.0
540632_0.95,0.0
540899_0.05,0.11
540899_0.5,0.11
540899_0.95,0.11
540900_0.05,0.0
540900_0.5,0.0
540900_0.95,0.0
540901_0.05,0.0
540901_0.5,0.0
540901_0.95,0.0
540902_0.05,0.0
540902_0.5,0.0
540902_0.95,0.0
540903_0.05,0.01
540903_0.5,0.01
540903_0.95,0.01
540904_0.05,0.0
540904_0.5,0.0
540904_0.95,0.0
540905_0.05,0.0
540905_0.5,0.0
540905_0.95,0.0
540906_0.05,0.0
540906_0.5,0.0
540906_0.95,0.0
540907_0.05,0.0
540907_0.5,0.0
540907_0.95,0.0
540908_0.05,0.0
540908_0.5,0.0
540908_0.95,0.0
540909_0.05,0.0
540909_0.5,0.0
540909_0.95,0.0
540910_0.05,0.0
540910_0.5,0.0
540910_0.95,0.0
540911_0.05,0.0
540911_0.5,0.0
540911_0.95,0.0
540912_0.05,0.0
540912_0.5,0.0
540912_0.95,0.0
541179_0.05,0.0
541179_0.5,0.0
541179_0.95,0.0
541180_0.05,0.0
541180_0.5,0.0
541180_0.95,0.0
541181_0.05,0.0
541181_0.5,0.0
541181_0.95,0.0
